country,year,y_true,y_pred
Poland,1926,776.053,722.6561839351895
Poland,1927,776.053,722.6561839351895
Poland,1928,776.053,722.6561839351895
Poland,1929,776.053,722.6561839351895
Poland,1930,776.053,722.6561839351895
Poland,1931,776.053,722.6561839351895
Poland,1932,776.053,722.6561839351895
Poland,1933,776.053,722.6561839351895
Poland,1934,776.053,722.6561839351895
Poland,1935,776.053,722.6561839351895
Poland,1936,776.053,722.6561839351895
Poland,1937,776.053,722.6561839351895
Poland,1938,776.053,740.0769834541576
Poland,1939,776.053,740.0769834541576
Poland,1940,776.053,740.0769834541576
Poland,1941,776.053,740.0769834541576
Poland,1942,776.053,740.0769834541576
Poland,1943,776.053,740.0769834541576
Poland,1944,776.053,740.0769834541576
Poland,1945,776.053,740.0769834541576
Poland,1946,776.053,740.0769834541576
Poland,1947,776.053,740.0769834541576
Poland,1948,776.053,722.6561839351895
Poland,1949,776.053,722.6561839351895
Poland,1950,776.053,722.6561839351895
Poland,1951,776.053,726.2236629503556
Poland,1952,776.053,726.2236629503556
Poland,1953,776.053,740.0769834541576
Poland,1954,776.053,740.0769834541576
Poland,1955,776.053,740.0769834541576
Poland,1956,776.053,740.0769834541576
Poland,1957,776.053,740.0769834541576
Poland,1958,776.053,740.0769834541576
Poland,1959,776.053,740.0769834541576
Poland,1960,776.053,740.0769834541576
Poland,1961,776.053,740.0769834541576
Poland,1962,776.053,740.0769834541576
Poland,1963,776.053,740.0769834541576
Poland,1964,776.053,740.0769834541576
Poland,1965,791.178,740.0769834541576
Poland,1966,814.3,740.0769834541576
Poland,1967,876.367,740.0769834541576
Poland,1968,936.066,931.6106673213911
Poland,1969,987.921,978.2353304279584
Poland,1970,1019.143,982.4697507802329
Poland,1971,1074.919,982.4697507802329
Poland,1972,1095.064,1175.3879442394223
Poland,1973,1131.256,1175.3879442394223
Poland,1974,1220.269,1175.3879442394223
Poland,1975,1285.522,1175.3879442394223
Poland,1976,1340.415,1179.6047902383793
Poland,1977,1407.362,1419.2714867918148
Poland,1978,1428.253,1419.2714867918148
Poland,1979,1495.63,1419.2714867918148
Poland,1980,1348.473,1419.2714867918148
Poland,1981,1373.058,1419.2714867918148
Poland,1982,1379.374,1419.2714867918148
Poland,1983,1433.917,1419.2714867918148
Poland,1984,1466.442,1419.2714867918148
Poland,1985,1507.76,1419.2714867918148
Poland,1986,1556.635,1559.8213679417188
Poland,1987,1526.905,1559.8213679417188
Poland,1988,1469.523,1559.8213679417188
Poland,1989,1210.33,1419.2714867918148
Poland,1990,1184.164,1189.409114938985
Poland,1991,1132.397,1189.409114938985
Poland,1992,1131.848,1185.5145748906875
Poland,1993,1083.18,1185.5145748906875
Poland,1994,1108.723,1185.5145748906875
Poland,1995,1163.95,1189.409114938985
Poland,1996,1152.541,1189.409114938985
Poland,1997,1104.199,1185.7449736756232
Poland,1998,1082.722,1226.2033849480997
Poland,1999,1017.525,1226.2033849480997
Poland,2000,1010.456,1033.2851914889093
Poland,2001,999.579,1033.2851914889093
Poland,2002,1034.207,1033.2851914889093
Poland,2003,1041.219,1091.6663717830734
Poland,2004,1064.345,1091.6663717830734
Poland,2005,1116.981,1284.584565242264
Poland,2006,1113.815,1284.584565242264
Poland,2007,1133.312,1284.584565242264
Poland,2008,1093.617,1288.9445177903294
Poland,2009,1166.175,1288.678298718527
Poland,2010,1172.93,1293.4720397514147
Poland,2011,1139.241,1293.4720397514147
Poland,2012,1141.949,1288.9520435914644
Poland,2013,1100.944,1288.9520435914644
Poland,2014,1112.315,1085.5393844097111
Poland,2015,1160.688,1292.1531869608762
Poland,2016,1205.901,1278.4575778689018
Poland,2017,1219.635,1296.6731831208265
Poland,2018,1184.748,1282.9775740288521
Poland,2019,1134.18,1292.1531869608762
Poland,2020,1225.888,1292.1531869608762
Poland,2021,1198.322,1296.6731831208265
Portugal,1900,49.829,37.081845145824076
Portugal,1901,49.829,37.081845145824076
Portugal,1902,49.829,37.081845145824076
Portugal,1903,49.829,37.081845145824076
Portugal,1904,49.829,37.081845145824076
Portugal,1905,49.829,37.081845145824076
Portugal,1906,49.829,37.081845145824076
Portugal,1907,49.829,37.081845145824076
Portugal,1908,49.829,37.081845145824076
Portugal,1909,49.829,37.081845145824076
Portugal,1910,49.829,37.081845145824076
Portugal,1911,49.829,38.00588745205231
Portugal,1912,49.829,38.00588745205231
Portugal,1913,49.829,38.00588745205231
Portugal,1914,49.829,38.00588745205231
Portugal,1915,49.829,38.00588745205231
Portugal,1916,49.829,38.00588745205231
Portugal,1917,49.829,37.081845145824076
Portugal,1918,49.829,37.081845145824076
Portugal,1919,49.829,37.081845145824076
Portugal,1920,49.829,38.00588745205231
Portugal,1921,49.829,38.00588745205231
Portugal,1922,49.829,38.00588745205231
Portugal,1923,49.829,40.06665331658272
Portugal,1924,49.829,38.00588745205231
Portugal,1925,49.829,40.06665331658272
Portugal,1926,49.829,40.06665331658272
Portugal,1927,49.829,40.06665331658272
Portugal,1928,49.829,40.06665331658272
Portugal,1929,49.829,40.06665331658272
Portugal,1930,49.829,40.06665331658272
Portugal,1931,49.829,40.06665331658272
Portugal,1932,49.829,40.06665331658272
Portugal,1933,49.829,40.06665331658272
Portugal,1934,49.829,40.06665331658272
Portugal,1935,49.829,40.06665331658272
Portugal,1936,49.829,40.06665331658272
Portugal,1937,49.829,40.06665331658272
Portugal,1938,49.829,40.06665331658272
Portugal,1939,49.829,40.06665331658272
Portugal,1940,49.829,40.06665331658272
Portugal,1941,49.829,40.06665331658272
Portugal,1942,49.829,40.06665331658272
Portugal,1943,49.829,40.06665331658272
Portugal,1944,49.829,39.02818602881863
Portugal,1945,49.829,40.06665331658272
Portugal,1946,49.829,39.02818602881863
Portugal,1947,49.829,38.106949714064015
Portugal,1948,49.829,38.106949714064015
Portugal,1949,49.829,38.106949714064015
Portugal,1950,49.829,38.106949714064015
Portugal,1951,49.829,38.106949714064015
Portugal,1952,49.829,38.106949714064015
Portugal,1953,49.829,38.106949714064015
Portugal,1954,49.829,33.60677552074745
Portugal,1955,49.829,33.60677552074745
Portugal,1956,49.829,33.60677552074745
Portugal,1957,49.829,32.944858407541886
Portugal,1958,49.829,32.944858407541886
Portugal,1959,49.829,29.99264644114041
Portugal,1960,49.829,27.065600123067064
Portugal,1961,49.829,27.065600123067064
Portugal,1962,49.829,27.065600123067064
Portugal,1963,49.829,27.065600123067064
Portugal,1964,49.829,27.065600123067064
Portugal,1965,54.557,39.12749708767441
Portugal,1966,58.334,39.12749708767441
Portugal,1967,59.397,39.12749708767441
Portugal,1968,64.355,39.12749708767441
Portugal,1969,76.882,39.12749708767441
Portugal,1970,84.651,57.59144591109618
Portugal,1971,92.027,57.59144591109618
Portugal,1972,101.724,102.53080627989682
Portugal,1973,106.482,102.53080627989682
Portugal,1974,105.827,102.53080627989682
Portugal,1975,104.73,102.53080627989682
Portugal,1976,118.723,102.53080627989682
Portugal,1977,125.038,102.53080627989682
Portugal,1978,132.608,123.07496593946318
Portugal,1979,128.805,149.94876516729474
Portugal,1980,126.462,149.94876516729474
Portugal,1981,136.86,149.94876516729474
Portugal,1982,141.717,147.14871042388563
Portugal,1983,147.627,147.14871042388563
Portugal,1984,150.634,147.14871042388563
Portugal,1985,159.435,152.70658969463196
Portugal,1986,163.162,206.8121918454614
Portugal,1987,181.041,131.09660535418618
Portugal,1988,195.472,213.85588205395968
Portugal,1989,198.464,223.73404812148965
Portugal,1990,205.953,220.80700180341628
Portugal,1991,208.122,239.6990248100203
Portugal,1992,214.169,239.6990248100203
Portugal,1993,221.917,239.6990248100203
Portugal,1994,243.207,239.6990248100203
Portugal,1995,250.79,242.62607112809363
Portugal,1996,254.402,242.62607112809363
Portugal,1997,277.512,253.75884876676778
Portugal,1998,283.827,291.90095693506146
Portugal,1999,293.322,338.2984943872363
Portugal,2000,297.665,338.2984943872363
Portugal,2001,295.414,338.2984943872363
Portugal,2002,303.365,338.2984943872363
Portugal,2003,297.524,338.2984943872363
Portugal,2004,296.958,334.74216537562734
Portugal,2005,294.788,334.74216537562734
Portugal,2006,297.068,309.5047400452703
Portugal,2007,286.748,309.5047400452703
Portugal,2008,289.227,303.86130966846093
Portugal,2009,305.088,303.86130966846093
Portugal,2010,291.036,308.52091486969294
Portugal,2011,265.779,305.0379321285158
Portugal,2012,291.794,303.86130966846093
Portugal,2013,297.681,315.2377830153616
Portugal,2014,291.228,315.2377830153616
Portugal,2015,311.496,309.5047400452703
Portugal,2016,301.878,361.5430171064304
Portugal,2017,307.598,356.89425306304247
Portugal,2018,292.939,356.89425306304247
Portugal,2019,265.509,301.7850494611046
Portugal,2020,266.354,300.5025728381212
Portugal,2021,257.741,300.5025728381212
Qatar,1900,1.411,33.60216915320024
Qatar,1901,1.411,33.60216915320024
Qatar,1902,1.411,33.60216915320024
Qatar,1903,1.411,33.60216915320024
Qatar,1904,1.411,33.60216915320024
Qatar,1905,1.411,33.60216915320024
Qatar,1906,1.411,33.60216915320024
Qatar,1907,1.411,33.60216915320024
Qatar,1908,1.411,33.60216915320024
Qatar,1909,1.411,33.60216915320024
Qatar,1910,1.411,33.60216915320024
Qatar,1911,1.411,33.60216915320024
Qatar,1912,1.411,33.60216915320024
Qatar,1913,1.411,33.60216915320024
Qatar,1914,1.411,33.60216915320024
Qatar,1915,1.411,33.60216915320024
Qatar,1916,1.411,33.60216915320024
Qatar,1917,1.411,33.60216915320024
Qatar,1918,1.411,33.60216915320024
Qatar,1919,1.411,33.60216915320024
Qatar,1920,1.411,33.60216915320024
Qatar,1921,1.411,33.60216915320024
Qatar,1922,1.411,33.60216915320024
Qatar,1923,1.411,33.60216915320024
Qatar,1924,1.411,33.60216915320024
Qatar,1925,1.411,33.60216915320024
Qatar,1926,1.411,33.60216915320024
Qatar,1927,1.411,33.60216915320024
Qatar,1928,1.411,33.60216915320024
Qatar,1929,1.411,33.60216915320024
Qatar,1930,1.411,33.60216915320024
Qatar,1931,1.411,33.60216915320024
Qatar,1932,1.411,33.60216915320024
Qatar,1933,1.411,33.60216915320024
Qatar,1934,1.411,33.60216915320024
Qatar,1935,1.411,33.60216915320024
Qatar,1936,1.411,33.60216915320024
Qatar,1937,1.411,33.60216915320024
Qatar,1938,1.411,33.60216915320024
Qatar,1939,1.411,33.60216915320024
Qatar,1940,1.411,33.60216915320024
Qatar,1941,1.411,33.60216915320024
Qatar,1942,1.411,33.60216915320024
Qatar,1943,1.411,33.60216915320024
Qatar,1944,1.411,33.60216915320024
Qatar,1945,1.411,33.60216915320024
Qatar,1946,1.411,33.60216915320024
Qatar,1947,1.411,33.60216915320024
Qatar,1948,1.411,33.60216915320024
Qatar,1949,1.411,33.60216915320024
Qatar,1950,1.411,33.60216915320024
Qatar,1951,1.411,34.35466268739714
Qatar,1952,1.411,34.35466268739714
Qatar,1953,1.411,34.35466268739714
Qatar,1954,1.411,34.35466268739714
Qatar,1955,1.411,34.35466268739714
Qatar,1956,1.411,33.51938092183646
Qatar,1957,1.411,33.51938092183646
Qatar,1958,1.411,33.51938092183646
Qatar,1959,1.411,29.6160783962913
Qatar,1960,1.411,29.6160783962913
Qatar,1961,1.411,29.6160783962913
Qatar,1962,1.411,29.6160783962913
Qatar,1963,1.411,34.31983692616944
Qatar,1964,1.411,34.31983692616944
Qatar,1965,1.421,34.31983692616944
Qatar,1966,2.035,34.31983692616944
Qatar,1967,6.44,34.31983692616944
Qatar,1968,10.119,33.60216915320024
Qatar,1969,11.526,63.008975202184196
Qatar,1970,11.481,63.008975202184196
Qatar,1971,12.701,63.008975202184196
Qatar,1972,18.021,63.008975202184196
Qatar,1973,15.712,66.73930783881876
Qatar,1974,23.445,63.008975202184196
Qatar,1975,15.06,72.74138156837533
Qatar,1976,20.983,63.008975202184196
Qatar,1977,20.128,66.73930783881876
Qatar,1978,50.366,66.73930783881876
Qatar,1979,53.37,75.52970393315485
Qatar,1980,51.059,75.52970393315485
Qatar,1981,59.333,75.52970393315485
Qatar,1982,61.854,75.52970393315485
Qatar,1983,70.41,75.52970393315485
Qatar,1984,66.11,75.52970393315485
Qatar,1985,72.071,75.52970393315485
Qatar,1986,69.853,75.52970393315485
Qatar,1987,73.54,75.52970393315485
Qatar,1988,77.746,75.52970393315485
Qatar,1989,78.838,75.52970393315485
Qatar,1990,90.813,75.52970393315485
Qatar,1991,144.286,75.52970393315485
Qatar,1992,154.293,92.74374808168255
Qatar,1993,156.527,92.74374808168255
Qatar,1994,155.991,92.74374808168255
Qatar,1995,114.897,92.74374808168255
Qatar,1996,125.368,92.74374808168255
Qatar,1997,134.988,92.74374808168255
Qatar,1998,150.267,92.74374808168255
Qatar,1999,134.199,92.74374808168255
Qatar,2000,128.971,92.74374808168255
Qatar,2001,142.028,94.9197875420238
Qatar,2002,162.936,108.45527856085542
Qatar,2003,196.87,115.49101640288094
Qatar,2004,222.861,152.37180143484878
Qatar,2005,234.273,153.97094420753874
Qatar,2006,255.35,174.63312258963074
Qatar,2007,283.082,197.18805399915058
Qatar,2008,287.013,260.78421793001496
Qatar,2009,333.867,277.70200225018345
Qatar,2010,390.395,274.71778075908435
Qatar,2011,442.719,304.0195101952045
Qatar,2012,480.758,433.8180626197558
Qatar,2013,519.378,490.3132465312808
Qatar,2014,592.228,498.97125931086833
Qatar,2015,579.369,451.7967335474544
Qatar,2016,561.035,498.97125931086833
Qatar,2017,560.46,498.97125931086833
Qatar,2018,583.966,498.97125931086833
Qatar,2019,508.118,498.97125931086833
Qatar,2020,536.086,453.1955192970581
Qatar,2021,523.453,488.1495969407696
Romania,1900,278.721,322.36609472660814
Romania,1901,278.721,322.36609472660814
Romania,1902,278.721,322.36609472660814
Romania,1903,278.721,322.36609472660814
Romania,1904,278.721,322.36609472660814
Romania,1905,278.721,322.36609472660814
Romania,1906,278.721,322.36609472660814
Romania,1907,278.721,322.36609472660814
Romania,1908,278.721,322.36609472660814
Romania,1909,278.721,322.36609472660814
Romania,1910,278.721,322.36609472660814
Romania,1911,278.721,322.36609472660814
Romania,1912,278.721,322.36609472660814
Romania,1913,278.721,322.36609472660814
Romania,1914,278.721,322.36609472660814
Romania,1915,278.721,322.36609472660814
Romania,1916,278.721,322.36609472660814
Romania,1917,278.721,322.36609472660814
Romania,1918,278.721,322.36609472660814
Romania,1919,278.721,322.36609472660814
Romania,1920,278.721,322.36609472660814
Romania,1921,278.721,322.36609472660814
Romania,1922,278.721,322.36609472660814
Romania,1923,278.721,322.36609472660814
Romania,1924,278.721,322.36609472660814
Romania,1925,278.721,322.36609472660814
Romania,1926,278.721,322.36609472660814
Romania,1927,278.721,322.36609472660814
Romania,1928,278.721,322.36609472660814
Romania,1929,278.721,322.36609472660814
Romania,1930,278.721,322.36609472660814
Romania,1931,278.721,322.36609472660814
Romania,1932,278.721,322.36609472660814
Romania,1933,278.721,322.36609472660814
Romania,1934,278.721,322.36609472660814
Romania,1935,278.721,322.36609472660814
Romania,1936,278.721,322.36609472660814
Romania,1937,278.721,322.36609472660814
Romania,1938,278.721,322.36609472660814
Romania,1939,278.721,322.36609472660814
Romania,1940,278.721,322.36609472660814
Romania,1941,278.721,322.36609472660814
Romania,1942,278.721,322.36609472660814
Romania,1943,278.721,322.36609472660814
Romania,1944,278.721,322.36609472660814
Romania,1945,278.721,322.36609472660814
Romania,1946,278.721,322.36609472660814
Romania,1947,278.721,322.36609472660814
Romania,1948,278.721,322.36609472660814
Romania,1949,278.721,322.36609472660814
Romania,1950,278.721,322.36609472660814
Romania,1951,278.721,322.36609472660814
Romania,1952,278.721,322.36609472660814
Romania,1953,278.721,322.36609472660814
Romania,1954,278.721,322.36609472660814
Romania,1955,278.721,322.36609472660814
Romania,1956,278.721,322.36609472660814
Romania,1957,278.721,315.1040744697882
Romania,1958,278.721,315.1040744697882
Romania,1959,278.721,315.1040744697882
Romania,1960,278.721,315.1040744697882
Romania,1961,278.721,315.1040744697882
Romania,1962,278.721,316.2320993044242
Romania,1963,278.721,319.0071135552156
Romania,1964,278.721,319.0071135552156
Romania,1965,297.27,319.0071135552156
Romania,1966,331.733,319.0071135552156
Romania,1967,352.98,431.839530024515
Romania,1968,405.812,441.8587812225084
Romania,1969,432.011,441.8587812225084
Romania,1970,458.565,455.2292070214648
Romania,1971,483.276,481.9338827479023
Romania,1972,525.824,481.9338827479023
Romania,1973,529.495,498.15628082205325
Romania,1974,577.511,498.15628082205325
Romania,1975,622.343,609.3446856704746
Romania,1976,659.94,711.8922726388278
Romania,1977,710.754,725.7455931426298
Romania,1978,724.816,843.1536104849376
Romania,1979,731.847,883.6120217574141
Romania,1980,733.587,843.1536104849376
Romania,1981,727.274,843.1536104849376
Romania,1982,722.204,843.1536104849376
Romania,1983,716.998,843.1536104849376
Romania,1984,714.904,843.1536104849376
Romania,1985,730.083,843.1536104849376
Romania,1986,757.117,843.1536104849376
Romania,1987,771.135,858.0897329756049
